time	P2
0.0	0.0
1.0	8.874768701796885
2.0	13.90928048940116
3.0	17.51359452988968
4.0	20.225460213424533
5.0	25.417371020365252
6.0	26.325175977120324
7.0	27.83109292095282
8.0	25.811947675532615
9.0	25.080195974703106
10.0	25.800867380195484
11.0	26.15229774175413
12.0	25.04740264784338
13.0	27.893908140755542
14.0	28.236055854402718
15.0	29.303639304109584
16.0	28.816208031731747
17.0	28.455529209392132
18.0	27.350823634388586
19.0	29.232489376028116
20.0	29.10221738285969
21.0	30.604384685401165
22.0	29.635735058129626
23.0	29.524551360339057
24.0	30.999414242390166
25.0	32.86481751869852
26.0	32.07251514753989
27.0	33.87883076469962
28.0	34.66654236954201
29.0	35.38944157025796
30.0	34.37828489135081
31.0	35.06981265793375
32.0	34.39417096480456
33.0	35.17978043644615
34.0	35.86906857811484
35.0	37.2613338070425
36.0	37.51513477234856
37.0	37.19770241621067
38.0	36.58687490491818
39.0	36.35976847067038
40.0	35.19135195855717
41.0	35.08392976034881
42.0	35.279365386878645
43.0	35.6267657378861
44.0	34.305336897973135
45.0	32.99143920854415
46.0	35.114663447639366
47.0	35.58369124413859
48.0	34.27424664492185
49.0	34.125580053950785
50.0	33.51332319065703
0.0	0.0
1.0	4.834386843430203
2.0	8.458807575579389
3.0	14.959275454194902
4.0	15.221175720885714
5.0	15.083055335482259
6.0	19.30868654764767
7.0	20.51779867250129
8.0	20.632175864125635
9.0	23.395285848199016
10.0	22.7887536245443
11.0	24.158190938499942
12.0	24.771073530013723
13.0	24.95323244560648
14.0	26.828897719247447
15.0	28.3054208855116
16.0	29.446363030174993
17.0	27.933795777959283
18.0	27.562656295624446
19.0	27.5528461355579
20.0	28.831099705652925
21.0	27.66060801339245
22.0	26.614537638572905
23.0	25.682478644382545
24.0	26.004728190021552
25.0	27.600111544340002
26.0	26.799915971730403
27.0	29.8823734724196
28.0	29.503005879003194
29.0	30.076606853906924
30.0	28.745888115141547
31.0	29.074556067923798
32.0	30.385467277564395
33.0	29.922275122432033
34.0	30.940793671774102
35.0	31.706227078763426
36.0	33.46408159670581
37.0	35.33848477618489
38.0	34.42413973284889
39.0	36.0412739263757
40.0	37.430932058242284
41.0	38.10754358654482
42.0	37.415078694583386
43.0	36.91447275477874
44.0	37.08279569146312
45.0	37.43829145349072
46.0	38.664494189262236
47.0	38.66492881538584
48.0	40.72591889743478
49.0	40.46985539984394
50.0	40.63134134060306
0.0	0.0
1.0	6.887700163770862
2.0	7.24913399905477
3.0	12.934465558470055
4.0	13.049253482689677
5.0	16.823676892806603
6.0	20.35959978630017
