time	P2
0.0	0.0
1.0	8.874768701796885
2.0	13.90928048940116
3.0	17.51359452988968
4.0	20.225460213424533
5.0	25.417371020365252
6.0	26.325175977120324
7.0	27.83109292095282
8.0	25.811947675532615
9.0	25.080195974703106
10.0	25.800867380195484
11.0	26.15229774175413
12.0	25.04740264784338
13.0	27.893908140755542
14.0	28.236055854402718
15.0	29.303639304109584
16.0	28.816208031731747
17.0	28.455529209392132
18.0	27.350823634388586
19.0	29.232489376028116
20.0	29.10221738285969
21.0	30.604384685401165
22.0	29.635735058129626
23.0	29.524551360339057
24.0	30.999414242390166
25.0	32.86481751869852
26.0	32.07251514753989
27.0	33.87883076469962
28.0	34.66654236954201
29.0	35.38944157025796
30.0	34.37828489135081
31.0	35.06981265793375
32.0	34.39417096480456
33.0	35.17978043644615
34.0	35.86906857811484
35.0	37.2613338070425
36.0	37.51513477234856
37.0	37.19770241621067
38.0	36.58687490491818
39.0	36.35976847067038
40.0	35.19135195855717
41.0	35.08392976034881
42.0	35.279365386878645
43.0	35.6267657378861
44.0	34.305336897973135
45.0	32.99143920854415
46.0	35.114663447639366
47.0	35.58369124413859
48.0	34.27424664492185
49.0	34.125580053950785
50.0	33.51332319065703
0.0	0.0
1.0	8.842291081712942
2.0	11.02511898959867
3.0	14.922023998207546
4.0	17.41426352980272
5.0	20.211656578229118
6.0	21.703188832922308
7.0	22.77746556537187
8.0	23.752798454253064
9.0	23.486846480962246
10.0	25.03597884478083
11.0	23.60768852694069
12.0	23.360659978032665
13.0	25.041264100025263
14.0	26.178252346146373
15.0	26.25872253894898
16.0	26.678948249614844
17.0	29.01538975125032
18.0	28.413885345453853
19.0	31.160662611573866
20.0	30.999107049881346
21.0	29.98563629344041
22.0	30.164577347800716
23.0	31.84694213576874
24.0	31.87406657979911
25.0	31.560841157307205
26.0	33.04959391414228
27.0	33.46293693152322
28.0	34.15051022243372
29.0	33.80655330779581
30.0	33.11084105417216
31.0	31.41176011360562
32.0	30.661068778761173
33.0	30.582688227076428
34.0	30.671487148849028
35.0	32.848048311495994
36.0	32.49718970540041
37.0	32.30487584085388
38.0	31.874827313451863
39.0	32.930773670525724
40.0	32.81138789741108
41.0	33.37961019546702
42.0	32.79420896323071
43.0	32.0722346223798
44.0	31.28901739159315
45.0	31.480471717625125
46.0	32.532787698385874
47.0	32.366523650043646
48.0	31.99742460078392
49.0	31.29335206709362
50.0	32.210591037910234
0.0	0.0
1.0	3.4331324129386718
2.0	5.905183346201957
3.0	7.512954808217415
4.0	12.519701947080417
5.0	12.596711299240088
6.0	14.533583849876786
