time	X
0.0	0.0
1.0	13.82026172983832
2.0	21.05828948063506
3.0	25.402114796976157
4.0	28.812144514460222
5.0	41.459695137391314
6.0	37.853546764688375
7.0	38.12595203428043
8.0	20.23804748303458
9.0	13.548953933443485
10.0	14.993155972972316
11.0	14.254844793231984
12.0	7.471484934761135
13.0	18.183660245739745
14.0	17.882057005339803
15.0	23.161514265025495
16.0	18.882284403090914
17.0	16.687826200874117
18.0	10.226844689631989
19.0	20.678806994685566
20.0	18.57110755506577
21.0	23.857813607707946
22.0	17.87096864090527
23.0	15.8649342260517
24.0	21.619038264153982
25.0	32.24702580308818
26.0	26.105262424111473
27.0	33.98499227922972
28.0	36.706842545682036
29.0	39.44686826286184
30.0	29.471815751315255
31.0	30.145632357753566
32.0	23.466501594856588
33.0	26.107348000554108
34.0	33.64802024823668
35.0	39.313697181011705
36.0	40.112354114797505
37.0	35.93087311422376
38.0	30.136009243761514
39.0	26.706333466104336
40.0	18.778713571466476
41.0	17.605688124201535
42.0	22.820337009596482
43.0	24.648238374166414
44.0	15.448684980499792
45.0	7.293687647320195
46.0	16.17886966565706
47.0	20.620655369779968
48.0	14.916207179835261
49.0	18.1334996200645
50.0	16.661967053026657
0.0	0.0
1.0	0.7599526211692993
2.0	0.22293086726598066
3.0	0.7157948797921936
4.0	-1.0607030811540064
5.0	-0.37275973669605467
6.0	2.3138684939359844
7.0	7.883050937939043
8.0	13.251426513776453
9.0	9.416629644274511
10.0	3.3779362168926452
11.0	-1.7329607985038677
12.0	3.5821530034619933
13.0	3.9744807105158975
14.0	6.771301497171551
15.0	9.769697065641182
16.0	15.61600649029613
17.0	20.982759346185016
18.0	26.379690694860514
19.0	20.34257897200616
20.0	29.641851441666933
21.0	28.487906809948754
22.0	36.74974723588866
23.0	29.12379020459694
24.0	26.073883189369365
25.0	22.32544732389019
26.0	30.752554288771886
27.0	31.126255901721827
28.0	24.42431096056933
29.0	16.759844939962093
30.0	8.345513683066713
31.0	12.184585383338785
32.0	7.785509869254932
33.0	10.849890643722006
34.0	13.20256902169335
35.0	14.483581067550576
36.0	23.203190884014617
37.0	21.17089644444536
38.0	22.510859530198033
39.0	22.455510871138657
40.0	16.780569428622364
41.0	17.56301835230755
42.0	18.23110552621794
43.0	13.720630054823392
44.0	19.535071417572155
45.0	24.805649393858253
46.0	22.779268941991766
47.0	28.536777567203835
48.0	26.65825306048798
49.0	20.096789724637063
