time	P	P2
0.0	100.0	0.0
1.0	83.01940383287759	8.490298083561209
2.0	77.01401296088834	11.49299351955583
3.0	73.8313909793571	13.084304510321449
4.0	61.024798757338324	19.487600621330834
5.0	58.00226047584969	20.998869762075152
6.0	53.05427719134546	23.47286140432727
7.0	57.48718899948913	21.256405500255436
8.0	58.18077772148298	20.90961113925851
9.0	55.736569793204	22.131715103398
10.0	54.4511568967603	22.77442155161985
11.0	54.591880828336194	22.704059585831903
12.0	49.4688120671877	25.26559396640615
13.0	48.3151417662029	25.84242911689855
14.0	45.291277926746545	27.354361036626727
15.0	45.91863250787549	27.040683746062253
16.0	46.23284662862988	26.88357668568506
17.0	47.982675029638905	26.008662485180547
18.0	43.67545876075129	28.162270619624355
19.0	43.743974922783735	28.128012538608132
20.0	40.54265900449094	29.72867049775453
21.0	42.329848903634726	28.835075548182637
22.0	42.452624794516694	28.773687602741653
23.0	100.0	0.0
24.0	88.82350408051082	5.588247959744594
25.0	84.87336385145485	7.563318074272572
26.0	78.62036178191671	10.689819109041636
27.0	68.0979220044757	15.951038997762144
28.0	67.68360978256084	16.158195108719575
29.0	61.90597862141803	19.047010689290982
30.0	62.69463793941641	18.65268103029179
31.0	57.9601719968041	21.019914001597947
32.0	50.619481513361464	24.690259243319264
33.0	45.51000596092512	27.244997019537436
34.0	42.528416440946735	28.73579177952663
35.0	41.77547770508977	29.11226114745511
36.0	42.02956895450891	28.98521552274554
37.0	41.737924060594786	29.131037969702604
38.0	43.59559673848228	28.202201630758857
39.0	43.10915765906579	28.445421170467107
40.0	40.818726621994465	29.590636689002768
41.0	100.0	0.0
42.0	97.53505126200406	1.2324743689979631
43.0	89.50368420003937	5.248157899980307
44.0	87.74109194532299	6.129454027338495
45.0	83.99383234798363	8.003083826008176
46.0	74.31796455708506	12.841017721457462
47.0	71.37419497516109	14.312902512419452
48.0	69.96945256667529	15.015273716662353
49.0	67.80875075583519	16.0956246220824
50.0	62.97940388554731	18.51029805722634
0.0	100.0	0.0
1.0	91.05956450866222	4.470217745668888
2.0	83.17821587515753	8.410892062421235
3.0	74.55768930937575	12.72115534531213
4.0	76.24479576844989	11.877602115775057
5.0	73.30043387392449	13.349783063037759
6.0	68.5798704587218	15.710064770639104
7.0	67.23028479956838	16.384857600215817
8.0	55.0586895623714	22.470655218814308
9.0	52.634503698750244	23.682748150624885
10.0	47.61062636404557	26.19468681797722
11.0	43.21740014993597	28.391299925032023
12.0	42.95687589415032	28.521562052924846
13.0	44.002073317926126	27.998963341036944
14.0	41.17879979736104	29.41060010131949
15.0	41.57237710444897	29.213811447775523
16.0	42.16443844305387	28.917780778473073
17.0	44.46694978708672	27.766525106456648
18.0	41.32715072212593	29.336424638937043
19.0	100.0	0.0
20.0	92.24781305511588	3.8760934724420553
21.0	88.07789917058403	5.96105041470798
22.0	84.30447235312234	7.847763823438826
23.0	74.27240113886137	12.863799430569319
24.0	69.33993744945442	15.330031275272791
25.0	66.37575409939657	16.812122950301717
26.0	65.72589043722994	17.137054781385032
27.0	69.77886440790104	15.110567796049475
28.0	62.727272020115464	18.636363989942264
29.0	60.04838714727851	19.97580642636074
30.0	59.82611858143979	20.0869407092801
31.0	55.426012007163166	22.286993996418413
32.0	53.80866153479459	23.095669232602702
33.0	50.5182356570121	24.740882171493947
34.0	49.15260615325404	25.423696923372976
35.0	46.34878640768723	26.825606796156382
36.0	44.19738618502398	27.901306907488006
37.0	43.65713496125415	28.17143251937292
38.0	42.07041134765513	28.96479432617243
39.0	100.0	0.0
40.0	90.04220431974639	4.978897840126809
41.0	77.61332418337399	11.193337908313007
42.0	77.71541450932811	11.142292745335942
43.0	71.44837525232772	14.27581237383614
44.0	64.39169389401725	17.80415305299138
45.0	60.9475414023649	19.526229298817558
46.0	54.95099267837951	22.524503660810254
47.0	55.88970121100297	22.05514939449852
48.0	55.131077221533985	22.434461389233014
49.0	53.30228605702398	23.34885697148802
50.0	50.67392687165355	24.663036564173233
0.0	100.0	0.0
1.0	92.67533800641736	3.6623309967913187
2.0	78.86918974123954	10.565405129380236
3.0	73.78943916882959	13.105280415585211
4.0	71.38069645027787	14.309651774861074
5.0	64.05793327988994	17.971033360055046
6.0	61.25380138598047	19.373099307009777
7.0	57.65348405600095	21.17325797199954
8.0	54.368879914018486	22.81556004299077
9.0	52.87360956441385	23.56319521779309
10.0	53.18358251292156	23.408208743539234
11.0	50.54371396985845	24.72814301507079
12.0	45.59896226373256	27.200518868133734
13.0	44.123227555853724	27.938386222073152
14.0	42.24533152685849	28.877334236570768
15.0	99.1311909796923	0.4344045101538438
16.0	89.48252184650462	5.258739076747691
17.0	80.98235508118184	9.508822459409087
18.0	66.98312523929742	16.508437380351296
19.0	60.824773442038186	19.587613278980918
20.0	56.341692508322204	21.829153745838912
21.0	55.84981303423283	22.0750934828836
22.0	48.600620110891576	25.699689944554226
23.0	45.3890255852968	27.305487207351614
24.0	43.70737558583575	28.14631220708214
25.0	40.77045543613809	29.614772281930968
26.0	40.26667634112463	29.8666618294377
27.0	100.0	0.0
28.0	89.65340336133201	5.173298319333994
29.0	83.51433823103044	8.242830884484786
30.0	74.9595628365402	12.52021858172991
31.0	67.83033407465349	16.084832962673264
32.0	62.73086225076104	18.63456887461949
33.0	58.10703786580908	20.94648106709547
34.0	57.17220513605126	21.41389743197438
35.0	52.480170648427205	23.759914675786405
36.0	53.145110431861404	23.427444784069305
37.0	48.223550260297046	25.888224869851484
38.0	44.93909055821505	27.530454720892482
39.0	46.54229783837833	26.72885108081084
