time	X	Sink
0.0	100.0	0.0
1.0	103.25125200771102	0.0
2.0	97.81163675212403	0.0
3.0	105.87988290657007	0.0
4.0	108.42913738771409	0.0
5.0	105.58692679556395	0.0
6.0	100.04292974402813	0.0
7.0	101.04599257590586	0.0
8.0	100.33402786694923	0.0
9.0	104.74483323483811	0.0
10.0	107.60974690475861	0.0
11.0	95.9100630851783	0.0
12.0	100.03868603272223	0.0
13.0	111.04179993017313	0.0
14.0	110.73805886178644	0.0
15.0	109.6030671930731	0.0
16.0	107.70694609174124	0.0
17.0	110.53429254346261	0.0
18.0	107.72707664445667	0.0
19.0	106.54879368174575	0.0
20.0	105.25393493318366	0.0
21.0	105.63139396311497	0.0
22.0	92.3798636949071	0.0
23.0	91.30349912138988	0.0
24.0	84.14099092512178	0.0
25.0	79.26535373790927	0.0
26.0	74.80913813828973	0.0
27.0	76.0507205194495	0.0
28.0	73.97361675642205	0.0
29.0	72.55197553830234	0.0
30.0	71.14262888202379	0.0
31.0	69.64340697351989	0.0
32.0	71.57909988215349	0.0
33.0	72.46540154624365	0.0
34.0	66.04576445793154	0.0
35.0	62.91359492779821	0.0
36.0	63.77389319315901	0.0
37.0	69.28410949344928	0.0
38.0	71.54083589917818	0.0
39.0	70.12012073349464	0.0
40.0	68.43793589880677	0.0
41.0	62.233805244694665	0.0
42.0	66.79261928476457	0.0
43.0	64.83203219629807	0.0
44.0	67.66562403991	0.0
45.0	61.326877106500085	0.0
46.0	56.540116262612365	0.0
47.0	54.03433906272963	0.0
48.0	52.599763889426924	0.0
49.0	47.80210555088615	0.0
50.0	46.67976604619823	0.0
0.0	100.0	0.0
1.0	100.82806836943035	0.0
2.0	99.3307953419849	0.0
3.0	97.24216868320913	0.0
4.0	97.59893381558518	0.0
5.0	102.20363378089525	0.0
6.0	95.34220696620406	0.0
7.0	97.67627145252457	0.0
8.0	100.95656839089627	0.0
9.0	107.99971078487125	0.0
10.0	109.16696734378066	0.0
11.0	105.15162264053288	0.0
12.0	104.88232428085738	0.0
13.0	109.63228790441602	0.0
14.0	115.42088536497616	0.0
15.0	116.36894071150842	0.0
16.0	115.0939607430426	0.0
17.0	112.16496803779535	0.0
18.0	108.67090081563727	0.0
19.0	106.46842044516627	0.0
20.0	100.18198144813715	0.0
21.0	103.3289076045599	0.0
22.0	103.93699617677976	0.0
23.0	106.61035051143485	0.0
24.0	104.54595189474294	0.0
25.0	101.19972895779003	0.0
26.0	98.83052391436975	0.0
27.0	95.97076675985916	0.0
28.0	85.81948782618328	0.0
29.0	88.07368293970181	0.0
30.0	81.35255736061497	0.0
31.0	80.66879230571969	0.0
32.0	77.83734267795829	0.0
33.0	77.93576870653993	0.0
34.0	79.92518214425611	0.0
35.0	81.10796265183569	0.0
36.0	81.87879777498631	0.0
37.0	74.88695088739718	0.0
38.0	74.61671757779904	0.0
39.0	72.35779441976314	0.0
40.0	73.59190677359801	0.0
41.0	72.77913239745371	0.0
42.0	78.69838489320155	0.0
43.0	79.01984277904482	0.0
44.0	85.98858955316267	0.0
45.0	86.92252774247626	0.0
46.0	84.77813947140162	0.0
47.0	84.74511734383782	0.0
48.0	83.62668642196356	0.0
49.0	80.33228385484591	0.0
50.0	86.64558602888738	0.0
0.0	100.0	0.0
1.0	99.45045878429833	0.0
2.0	101.22112107922196	0.0
3.0	101.3177202105742	0.0
4.0	96.69457150277711	0.0
5.0	90.05441086109742	0.0
6.0	97.5716225401822	0.0
7.0	99.67819557511862	0.0
8.0	99.48250174048843	0.0
9.0	87.22274111278651	0.0
10.0	88.16970453738224	0.0
11.0	84.98245003265575	0.0
12.0	84.88616833040616	0.0
13.0	85.76452012348732	0.0
14.0	89.21980600838967	0.0
15.0	83.75690674939813	0.0
16.0	69.98423565168731	0.0
17.0	75.66919565241344	0.0
18.0	75.13652917096427	0.0
19.0	74.02279217677153	0.0
20.0	77.18931775795862	0.0
21.0	79.89445016619607	0.0
22.0	72.39424101907504	0.0
23.0	70.744642464552	0.0
24.0	66.26023800342095	0.0
25.0	64.62570625137927	0.0
26.0	62.358780508442585	0.0
27.0	63.10876333458152	0.0
28.0	60.601153534458604	0.0
29.0	61.8740946796957	0.0
30.0	69.12466026023573	0.0
31.0	72.37875475093928	0.0
32.0	75.79182432999316	0.0
33.0	78.34883574039344	0.0
34.0	88.9014178503582	0.0
35.0	93.86283464235379	0.0
36.0	90.13131513224123	0.0
37.0	88.4242828679518	0.0
38.0	81.3556117349613	0.0
39.0	79.39668667986724	0.0
40.0	79.73099006398539	0.0
41.0	77.16273092673683	0.0
42.0	76.71435212438001	0.0
43.0	78.99294935165496	0.0
44.0	83.14668566915181	0.0
45.0	82.36992728439115	0.0
46.0	78.30810199364882	0.0
47.0	69.38083881329165	0.0
48.0	66.84793202151386	0.0
49.0	69.35429029345471	0.0
50.0	72.25717640815652	0.0
0.0	100.0	0.0
1.0	102.88669390997454	0.0
2.0	97.04124431387605	0.0
3.0	101.4960590393506	0.0
4.0	96.10083304484685	0.0
5.0	95.09462655866605	0.0
6.0	94.76100010143647	0.0
7.0	95.7019122543303	0.0
8.0	91.40346006048536	0.0
9.0	97.22265836576176	0.0
10.0	99.08264032985906	0.0
11.0	103.45462645793586	0.0
12.0	99.77264365520246	0.0
13.0	104.92711875645746	0.0
14.0	104.20530159763118	0.0
15.0	103.78332256710752	0.0
16.0	97.22805739477374	0.0
17.0	97.9770959029048	0.0
18.0	94.65083803618137	0.0
19.0	98.44291008134763	0.0
20.0	93.66454409929058	0.0
21.0	93.02293932506385	0.0
22.0	92.6913225480172	0.0
23.0	88.8510550522524	0.0
24.0	83.58394232846437	0.0
25.0	88.39324633254569	0.0
26.0	89.08811323883504	0.0
27.0	88.62061486870597	0.0
28.0	92.81042534947956	0.0
29.0	93.70458812053917	0.0
30.0	90.77695572491879	0.0
31.0	87.30971361024861	0.0
32.0	84.24830422908674	0.0
33.0	91.64537720146582	0.0
34.0	92.78292165548365	0.0
35.0	106.3807837917915	0.0
36.0	106.30372954809675	0.0
37.0	109.11457006890157	0.0
38.0	104.51917420137246	0.0
39.0	102.73563421901184	0.0
40.0	100.39319447100785	0.0
41.0	95.66262876245344	0.0
42.0	89.17567794202544	0.0
43.0	92.56588162563332	0.0
44.0	95.89263244227838	0.0
45.0	101.87416331155579	0.0
46.0	102.61127864628295	0.0
47.0	104.63021686158137	0.0
48.0	101.9461611752626	0.0
49.0	97.87712375864601	0.0
50.0	94.69675153740185	0.0
0.0	100.0	0.0
1.0	109.0551578895503	0.0
2.0	96.5708395301424	0.0
3.0	91.11044359058353	0.0
4.0	90.04282387536873	0.0
5.0	79.81129897201923	0.0
6.0	74.91374718715373	0.0
7.0	70.04645809637714	0.0
8.0	69.94937371274052	0.0
9.0	71.71028617255305	0.0
10.0	71.80422416993316	0.0
11.0	73.68383111633905	0.0
12.0	70.17678207381232	0.0
13.0	64.40277803492724	0.0
14.0	63.691678576634956	0.0
15.0	61.92268823067292	0.0
16.0	61.067309271713434	0.0
17.0	59.78049103838622	0.0
18.0	58.078141311396735	0.0
19.0	57.66381663450945	0.0
20.0	52.09555375334133	0.0
21.0	52.01779501955082	0.0
22.0	51.87550440509574	0.0
23.0	49.04130615321327	0.0
24.0	45.68653230205776	0.0
25.0	40.19000161278956	0.0
26.0	39.558814428541815	0.0
27.0	34.907692912269155	0.0
28.0	37.05304788578161	0.0
29.0	39.37356582975924	0.0
30.0	41.382045124449846	0.0
31.0	45.35749805608948	0.0
32.0	46.20520568798667	0.0
33.0	45.412835013215165	0.0
34.0	44.170431303976244	0.0
35.0	40.29640582178519	0.0
36.0	34.674141758572226	0.0
37.0	35.77285513289647	0.0
38.0	33.09732167035112	0.0
39.0	31.10995121716638	0.0
40.0	29.581896018868523	0.0
41.0	26.232227626694232	0.0
42.0	23.378712163532935	0.0
43.0	21.096232227208738	0.0
44.0	23.263649217314153	0.0
45.0	23.245019758803892	0.0
46.0	22.87194562898526	0.0
47.0	26.247634995182597	0.0
48.0	24.87916223129766	0.0
49.0	28.08217568801244	0.0
50.0	22.85969139176357	0.0
0.0	100.0	0.0
1.0	94.27227184327005	0.0
2.0	96.9155168243503	0.0
3.0	90.45776689577558	0.0
4.0	86.36713885941516	0.0
5.0	78.8605467662533	0.0
6.0	78.39431546545431	0.0
7.0	74.51851067052222	0.0
8.0	77.69701737916286	0.0
9.0	77.53524374498662	0.0
10.0	74.77639180736286	0.0
11.0	74.91062022972066	0.0
12.0	78.09173255407984	0.0
13.0	75.69410677300193	0.0
14.0	76.1663557885121	0.0
15.0	66.40618355291917	0.0
16.0	57.82298756756587	0.0
17.0	56.597328162255714	0.0
18.0	57.31162709068301	0.0
19.0	61.34176385912187	0.0
20.0	61.85672310400573	0.0
21.0	64.00668737573655	0.0
22.0	63.40641728966279	0.0
23.0	61.04096785048951	0.0
24.0	65.97463491407696	0.0
25.0	68.4573036963131	0.0
26.0	66.92956357887493	0.0
27.0	70.61636311595524	0.0
28.0	73.01183971922492	0.0
29.0	74.52180487026179	0.0
30.0	76.297623083135	0.0
31.0	70.4676430218064	0.0
32.0	74.56530589455758	0.0
33.0	79.19572561149519	0.0
34.0	79.76957239656119	0.0
35.0	75.91058068653781	0.0
36.0	69.4956344795728	0.0
37.0	75.6725603789953	0.0
38.0	78.48470401012372	0.0
39.0	77.30952420831335	0.0
40.0	74.15104983101173	0.0
41.0	72.26816595903506	0.0
42.0	78.38427569724475	0.0
43.0	77.32079088218899	0.0
