time	X	Sink
0.0	100.0	0.0
1.0	105.85149922192691	0.0
2.0	106.4251223048027	0.0
3.0	109.40834424499658	0.0
4.0	114.21666004766436	0.0
5.0	124.36291197576571	0.0
6.0	121.46493222661331	0.0
7.0	120.92730988235992	0.0
8.0	105.03742704132995	0.0
9.0	100.64398092015357	0.0
10.0	97.95278764610437	0.0
11.0	96.58194617339791	0.0
12.0	89.6717729458894	0.0
13.0	96.06521604855347	0.0
14.0	95.46419827154767	0.0
15.0	91.55228001165631	0.0
16.0	85.46152607955983	0.0
17.0	79.16200748813031	0.0
18.0	71.93518899014248	0.0
19.0	72.20864691738498	0.0
20.0	68.50480846292861	0.0
21.0	71.822950936438	0.0
22.0	64.74063163445639	0.0
23.0	62.29249784386073	0.0
24.0	65.51921467355545	0.0
25.0	68.42853577075816	0.0
26.0	62.86507422154265	0.0
27.0	67.90108964952954	0.0
28.0	69.45678923250954	0.0
29.0	71.0171720291799	0.0
30.0	65.64580158461797	0.0
31.0	67.77712797791733	0.0
32.0	64.08176525501895	0.0
33.0	66.44278705408524	0.0
34.0	67.74117151389014	0.0
35.0	73.14372263975152	0.0
36.0	73.97407923628444	0.0
37.0	72.10648961381429	0.0
38.0	68.78453595053226	0.0
39.0	67.18457039063425	0.0
40.0	61.392205644715425	0.0
41.0	60.23125984080582	0.0
42.0	59.678075614106135	0.0
43.0	60.24623939997439	0.0
44.0	54.18712995548526	0.0
45.0	48.67707162662911	0.0
46.0	55.4864209852316	0.0
47.0	56.381430953412504	0.0
48.0	50.3482080464262	0.0
49.0	48.328855264816724	0.0
50.0	44.92538618877438	0.0
0.0	100.0	0.0
1.0	103.7150936329082	0.0
2.0	106.45381090094264	0.0
3.0	100.02299617273208	0.0
4.0	99.91346583823544	0.0
5.0	103.41968398091883	0.0
6.0	106.114186499522	0.0
7.0	98.93267868048045	0.0
8.0	95.75323919958169	0.0
9.0	87.94974129983906	0.0
10.0	89.94150128054099	0.0
11.0	93.30091666155586	0.0
12.0	89.60563295777692	0.0
13.0	96.06008249298715	0.0
14.0	94.42495435108219	0.0
15.0	92.90256666392895	0.0
16.0	100.77464179449804	0.0
17.0	99.32565374560498	0.0
18.0	88.60942984292046	0.0
19.0	85.70752086904687	0.0
